timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687874029728;0.161285400390625;1687874029728;4183;1687874029728;4198;1687874029728;0
1687874029729;0.15863037109375;1687874029729;4183;1687874029730;4186;1687874029730;0
1687874029732;0.1595458984375;1687874029732;4183;1687874029732;4266;1687874029732;0
1687874029734;0.1605224609375;1687874029734;4183;1687874029735;4186;1687874029735;0
1687874029736;0.1585693359375;1687874029736;4183;1687874029737;4175;1687874029737;0
1687874029737;0.1585693359375;1687874029737;4183;1687874029738;4186;1687874029738;0
1687874029739;0.1585693359375;1687874029739;4183;1687874029740;4186;1687874029740;0
1687874029741;0.157958984375;1687874029741;4183;1687874029741;4129;1687874029741;0
1687874029742;0.159027099609375;1687874029742;4183;1687874029743;4186;1687874029743;0
1687874029744;0.15753173828125;1687874029744;4183;1687874029745;4198;1687874029745;0
1687874029746;0.15899658203125;1687874029746;4183;1687874029747;4198;1687874029747;0
1687874029748;0.155548095703125;1687874029748;4183;1687874029749;4186;1687874029749;0
1687874029750;0.16021728515625;1687874029750;4183;1687874029751;4198;1687874029751;0
1687874029752;0.1553955078125;1687874029752;4183;1687874029753;4198;1687874029753;0
1687874029754;0.1553955078125;1687874029754;4183;1687874029754;4209;1687874029754;0
1687874029755;0.160614013671875;1687874029755;4183;1687874029756;4244;1687874029756;0
1687874029757;0.157135009765625;1687874029757;4183;1687874029758;4186;1687874029758;0
1687874029759;0.1590576171875;1687874029759;4183;1687874029759;4255;1687874029759;0
1687874029760;0.1590576171875;1687874029760;4183;1687874029761;4186;1687874029761;0
1687874029762;0.1585693359375;1687874029762;4183;1687874029763;4210;1687874029763;0
1687874029764;0.1585693359375;1687874029764;4183;1687874029764;4174;1687874029764;0
1687874029765;0.158843994140625;1687874029765;4183;1687874029766;4185;1687874029766;2
1687874029767;0.16046142578125;1687874029767;4176;1687874029768;4209;1687874029768;2
1687874029769;0.157684326171875;1687874029769;4176;1687874029770;4140;1687874029770;2
1687874029771;0.1595458984375;1687874029771;4176;1687874029772;4128;1687874029772;0
1687874029772;0.1563720703125;1687874029772;4176;1687874029773;4128;1687874029773;0
1687874029774;0.161224365234375;1687874029774;4183;1687874029775;4128;1687874029775;-3
1687874029776;0.156097412109375;1687874029776;4183;1687874029776;4185;1687874029776;0
1687874029777;0.156097412109375;1687874029777;4183;1687874029778;4209;1687874029778;0
1687874029780;0.158294677734375;1687874029780;4183;1687874029780;4209;1687874029780;0
1687874029783;0.160736083984375;1687874029783;4183;1687874029783;4128;1687874029783;0
1687874029784;0.160736083984375;1687874029784;4183;1687874029785;4140;1687874029785;0
1687874029786;0.160736083984375;1687874029786;4183;1687874029786;4185;1687874029786;0
1687874029787;0.1585693359375;1687874029787;4183;1687874029788;4128;1687874029788;0
1687874029789;0.1591796875;1687874029789;4183;1687874029790;4140;1687874029790;0
1687874029790;0.160003662109375;1687874029790;4183;1687874029791;4197;1687874029791;0
1687874029792;0.157318115234375;1687874029792;4183;1687874029793;4185;1687874029793;0
1687874029794;0.16009521484375;1687874029794;4183;1687874029795;4197;1687874029795;0
1687874029796;0.16009521484375;1687874029796;4183;1687874029797;4128;1687874029797;0
1687874029797;0.156646728515625;1687874029797;4183;1687874029798;4197;1687874029798;0
1687874029799;0.16082763671875;1687874029799;4183;1687874029800;4197;1687874029800;0
1687874029801;0.1585693359375;1687874029801;4183;1687874029802;4209;1687874029802;0
1687874029803;0.15960693359375;1687874029803;4183;1687874029804;4185;1687874029804;0
1687874029805;0.157318115234375;1687874029805;4183;1687874029806;4140;1687874029806;0
1687874029806;0.157318115234375;1687874029806;4183;1687874029807;4128;1687874029807;0
1687874029808;0.157745361328125;1687874029808;4183;1687874029809;4209;1687874029809;0
1687874029810;0.158935546875;1687874029810;4183;1687874029811;4209;1687874029811;0
1687874029812;0.158111572265625;1687874029812;4183;1687874029813;4116;1687874029813;0
1687874029813;0.158111572265625;1687874029813;4183;1687874029814;4124;1687874029814;0
1687874029815;0.16094970703125;1687874029815;4183;1687874029816;4279;1687874029816;0
1687874029817;0.1561279296875;1687874029817;4183;1687874029817;4197;1687874029817;0
1687874029818;0.160064697265625;1687874029818;4183;1687874029819;4185;1687874029819;0
1687874029820;0.156036376953125;1687874029820;4183;1687874029821;4209;1687874029821;0
1687874029821;0.156036376953125;1687874029821;4183;1687874029822;4197;1687874029822;0
1687874029823;0.160308837890625;1687874029823;4183;1687874029824;4254;1687874029824;0
1687874029826;0.15692138671875;1687874029826;4183;1687874029826;4209;1687874029826;0
1687874029828;0.158782958984375;1687874029828;4183;1687874029829;4185;1687874029829;0
1687874029830;0.15911865234375;1687874029830;4183;1687874029831;4128;1687874029831;0
1687874029831;0.15911865234375;1687874029831;4183;1687874029832;4209;1687874029832;0
1687874029833;0.1607666015625;1687874029833;4183;1687874029834;4116;1687874029834;0
1687874029835;0.159423828125;1687874029835;4183;1687874029836;4197;1687874029836;0
1687874029836;0.15667724609375;1687874029836;4183;1687874029837;4128;1687874029837;0
1687874029838;0.16094970703125;1687874029838;4183;1687874029839;4128;1687874029839;0
1687874029840;0.15667724609375;1687874029840;4183;1687874029841;4210;1687874029841;2
1687874029841;0.15667724609375;1687874029841;4176;1687874029842;4223;1687874029842;2
1687874029843;0.160919189453125;1687874029843;4176;1687874029844;4127;1687874029844;2
1687874029845;0.157196044921875;1687874029845;4176;1687874029846;4141;1687874029846;2
1687874029847;0.16033935546875;1687874029847;4176;1687874029848;4211;1687874029848;2
1687874029849;0.15802001953125;1687874029849;4176;1687874029850;4224;1687874029850;0
1687874029851;0.15802001953125;1687874029851;4183;1687874029852;4071;1687874029852;0
1687874029853;0.15728759765625;1687874029853;4183;1687874029853;4279;1687874029853;-3
1687874029854;0.159332275390625;1687874029854;4193;1687874029855;4141;1687874029855;0
1687874029856;0.155792236328125;1687874029856;4183;1687874029857;4071;1687874029857;0
1687874029858;0.155792236328125;1687874029858;4183;1687874029858;4211;1687874029858;0
1687874029859;0.1593017578125;1687874029859;4183;1687874029860;4141;1687874029860;0
1687874029861;0.15692138671875;1687874029861;4183;1687874029862;4211;1687874029862;0
1687874029862;0.1614990234375;1687874029862;4183;1687874029863;4211;1687874029863;0
1687874029864;0.15521240234375;1687874029864;4183;1687874029865;4211;1687874029865;0
1687874029866;0.159210205078125;1687874029866;4183;1687874029867;4141;1687874029867;0
1687874029867;0.159210205078125;1687874029867;4183;1687874029868;4141;1687874029868;0
1687874029869;0.159149169921875;1687874029869;4183;1687874029870;4211;1687874029870;0
1687874029871;0.158843994140625;1687874029871;4183;1687874029872;4141;1687874029872;0
1687874029874;0.156982421875;1687874029874;4183;1687874029875;4140;1687874029875;0
1687874029876;0.158172607421875;1687874029876;4183;1687874029877;4224;1687874029877;0
1687874029877;0.158172607421875;1687874029877;4176;1687874029878;4140;1687874029878;2
1687874029879;0.160736083984375;1687874029879;4176;1687874029880;4210;1687874029880;2
1687874029881;0.156097412109375;1687874029881;4176;1687874029881;4154;1687874029881;2
1687874029882;0.16131591796875;1687874029882;4176;1687874029883;4139;1687874029883;2
1687874029884;0.15478515625;1687874029884;4176;1687874029885;4239;1687874029885;2
1687874029885;0.15478515625;1687874029885;4176;1687874029886;4185;1687874029886;2
1687874029887;0.16064453125;1687874029887;4176;1687874029888;4154;1687874029888;2
1687874029889;0.1578369140625;1687874029889;4176;1687874029889;4184;1687874029889;2
1687874029890;0.15869140625;1687874029890;4176;1687874029892;4200;1687874029892;2
1687874029892;0.158782958984375;1687874029892;4176;1687874029893;4169;1687874029893;2
1687874029894;0.1590576171875;1687874029894;4176;1687874029895;4201;1687874029895;2
1687874029896;0.1590576171875;1687874029896;4176;1687874029897;4185;1687874029897;2
1687874029898;0.160369873046875;1687874029898;4176;1687874029899;4239;1687874029899;0
1687874029900;0.157501220703125;1687874029900;4183;1687874029901;4104;1687874029901;-3
1687874029902;0.160186767578125;1687874029902;4193;1687874029903;4169;1687874029903;0
1687874029904;0.157745361328125;1687874029904;4183;1687874029904;4098;1687874029904;0
1687874029905;0.157745361328125;1687874029905;4183;1687874029906;4185;1687874029906;0
1687874029907;0.16156005859375;1687874029907;4183;1687874029908;4202;1687874029908;2
1687874029909;0.15631103515625;1687874029909;4176;1687874029909;4185;1687874029909;2
1687874029910;0.160064697265625;1687874029910;4176;1687874029911;4202;1687874029911;2
1687874029912;0.1572265625;1687874029912;4176;1687874029913;4114;1687874029913;2
1687874029914;0.159759521484375;1687874029914;4176;1687874029915;4273;1687874029915;2
1687874029916;0.159759521484375;1687874029916;4176;1687874029916;4184;1687874029916;2
1687874029917;0.16009521484375;1687874029917;4176;1687874029918;4220;1687874029918;2
1687874029919;0.16009521484375;1687874029919;4176;1687874029920;4202;1687874029920;2
1687874029920;0.157318115234375;1687874029920;4176;1687874029921;4131;1687874029921;2
1687874029922;0.159027099609375;1687874029922;4176;1687874029923;4220;1687874029923;2
1687874029924;0.155670166015625;1687874029924;4176;1687874029925;4202;1687874029925;2
1687874029925;0.155670166015625;1687874029925;4183;1687874029926;4184;1687874029926;0
1687874029927;0.160552978515625;1687874029927;4193;1687874029928;4149;1687874029928;-3
1687874029929;0.156768798828125;1687874029929;4193;1687874029930;4131;1687874029930;-3
1687874029930;0.1593017578125;1687874029930;4193;1687874029931;4184;1687874029931;0
1687874029932;0.15692138671875;1687874029932;4183;1687874029933;4201;1687874029933;0
1687874029934;0.16119384765625;1687874029934;4183;1687874029935;4168;1687874029935;0
1687874029935;0.16119384765625;1687874029935;4176;1687874029936;4149;1687874029936;2
1687874029937;0.1583251953125;1687874029937;4176;1687874029938;4240;1687874029938;2
1687874029939;0.158294677734375;1687874029939;4176;1687874029940;4220;1687874029940;2
1687874029941;0.158294677734375;1687874029941;4176;1687874029941;4201;1687874029941;2
1687874029942;0.159393310546875;1687874029942;4176;1687874029943;4168;1687874029943;2
1687874029944;0.1568603515625;1687874029944;4176;1687874029945;4220;1687874029945;0
1687874029946;0.16143798828125;1687874029946;4183;1687874029947;4148;1687874029947;0
1687874029947;0.16143798828125;1687874029947;4193;1687874029948;4117;1687874029948;0
1687874029949;0.15576171875;1687874029949;4183;1687874029950;4220;1687874029950;0
1687874029951;0.16033935546875;1687874029951;4183;1687874029952;4168;1687874029952;0
1687874029953;0.15643310546875;1687874029953;4183;1687874029954;4129;1687874029954;0
1687874029955;0.1590576171875;1687874029955;4183;1687874029956;4148;1687874029956;0
1687874029957;0.157623291015625;1687874029957;4183;1687874029958;4220;1687874029958;0
1687874029958;0.158477783203125;1687874029958;4183;1687874029959;4168;1687874029959;0
1687874029960;0.158660888671875;1687874029960;4183;1687874029961;4188;1687874029961;0
1687874029962;0.157684326171875;1687874029962;4183;1687874029963;4168;1687874029963;0
1687874029963;0.157684326171875;1687874029963;4183;1687874029964;4220;1687874029964;0
1687874029966;0.157440185546875;1687874029966;4183;1687874029967;4220;1687874029967;0
1687874029970;0.156982421875;1687874029970;4183;1687874029971;4148;1687874029971;0
1687874029971;0.156982421875;1687874029971;4183;1687874029972;4188;1687874029972;0
1687874029973;0.15924072265625;1687874029973;4183;1687874029974;4168;1687874029974;0
1687874029975;0.158477783203125;1687874029975;4183;1687874029976;4168;1687874029976;0
1687874029976;0.15924072265625;1687874029976;4183;1687874029977;4240;1687874029977;0
1687874029978;0.15704345703125;1687874029978;4183;1687874029979;4188;1687874029979;0
1687874029980;0.15704345703125;1687874029980;4183;1687874029981;4168;1687874029981;0
1687874029982;0.15704345703125;1687874029982;4183;1687874029982;4188;1687874029982;0
1687874029983;0.160369873046875;1687874029983;4183;1687874029984;4240;1687874029984;0
1687874029985;0.155670166015625;1687874029985;4183;1687874029986;4220;1687874029986;0
1687874029987;0.155670166015625;1687874029987;4183;1687874029988;4010;1687874029988;0
1687874029988;0.159820556640625;1687874029988;4183;1687874029989;4168;1687874029989;0
1687874029990;0.156097412109375;1687874029990;4183;1687874029991;4220;1687874029991;0
1687874029991;0.156097412109375;1687874029991;4183;1687874029992;4240;1687874029992;0
1687874029993;0.16070556640625;1687874029993;4183;1687874029994;4168;1687874029994;0
1687874029995;0.157073974609375;1687874029995;4183;1687874029996;4201;1687874029996;0
1687874029997;0.160736083984375;1687874029997;4183;1687874029997;4148;1687874029997;0
1687874029998;0.157196044921875;1687874029998;4183;1687874029999;4168;1687874029999;0
1687874030000;0.159454345703125;1687874030000;4183;1687874030001;4240;1687874030001;0
1687874030002;0.160125732421875;1687874030002;4183;1687874030003;4168;1687874030003;0
1687874030004;0.158721923828125;1687874030004;4183;1687874030005;4240;1687874030005;2
1687874030006;0.161346435546875;1687874030006;4176;1687874030007;4240;1687874030007;2
1687874030008;0.161346435546875;1687874030008;4176;1687874030009;4097;1687874030009;2
1687874030010;0.161346435546875;1687874030010;4176;1687874030010;4240;1687874030010;2
1687874030011;0.1578369140625;1687874030011;4176;1687874030012;4188;1687874030012;2
1687874030013;0.161346435546875;1687874030013;4176;1687874030014;4188;1687874030014;2
1687874030015;0.157196044921875;1687874030015;4176;1687874030016;4117;1687874030016;2
1687874030016;0.160919189453125;1687874030016;4176;1687874030017;4210;1687874030017;2
1687874030018;0.155609130859375;1687874030018;4176;1687874030019;4117;1687874030019;2
1687874030020;0.1607666015625;1687874030020;4176;1687874030021;4117;1687874030021;2
1687874030021;0.1607666015625;1687874030021;4176;1687874030022;4166;1687874030022;2
1687874030023;0.15887451171875;1687874030023;4176;1687874030024;4139;1687874030024;2
1687874030025;0.159393310546875;1687874030025;4176;1687874030026;4089;1687874030026;2
1687874030026;0.160491943359375;1687874030026;4176;1687874030027;4161;1687874030027;2
1687874030028;0.158050537109375;1687874030028;4176;1687874030029;4186;1687874030029;4
1687874030030;0.158050537109375;1687874030030;4169;1687874030031;4257;1687874030031;6
1687874030031;0.158050537109375;1687874030031;4154;1687874030032;4163;1687874030032;8
1687874030033;0.164703369140625;1687874030033;4154;1687874030034;4137;1687874030034;6
1687874030034;0.157470703125;1687874030034;4161;1687874030035;4217;1687874030035;6
1687874030036;0.159820556640625;1687874030036;4161;1687874030037;4164;1687874030037;6
1687874030038;0.156768798828125;1687874030038;4161;1687874030039;4264;1687874030039;8
1687874030039;0.156768798828125;1687874030039;4154;1687874030040;4117;1687874030040;10
1687874030041;0.16229248046875;1687874030041;4154;1687874030042;4101;1687874030042;10
1687874030043;0.1578369140625;1687874030043;4147;1687874030043;4131;1687874030043;14
1687874030044;0.160919189453125;1687874030044;4133;1687874030045;4081;1687874030045;14
