timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687874322278;0.394775390625;1687874322278;7069;1687874322279;7198;1687874322279;0
1687874322280;0.390777587890625;1687874322280;7069;1687874322281;7053;1687874322281;0
1687874322281;0.39752197265625;1687874322281;7069;1687874322282;7077;1687874322282;0
1687874322283;0.38482666015625;1687874322283;7069;1687874322284;7101;1687874322284;2
1687874322284;0.396942138671875;1687874322284;7048;1687874322285;7029;1687874322285;2
1687874322286;0.396942138671875;1687874322286;7048;1687874322287;7030;1687874322287;2
1687874322288;0.386322021484375;1687874322288;7048;1687874322288;7054;1687874322288;2
1687874322289;0.386322021484375;1687874322289;7048;1687874322290;7148;1687874322290;2
1687874322291;0.39178466796875;1687874322291;7048;1687874322292;7075;1687874322292;2
1687874322292;0.38604736328125;1687874322292;7048;1687874322293;7078;1687874322293;2
1687874322294;0.38604736328125;1687874322294;7048;1687874322295;7054;1687874322295;2
1687874322296;0.390228271484375;1687874322296;7048;1687874322297;7054;1687874322297;2
1687874322298;0.392120361328125;1687874322298;7048;1687874322299;7073;1687874322299;2
1687874322300;0.388397216796875;1687874322300;7048;1687874322301;7080;1687874322301;2
1687874322302;0.394287109375;1687874322302;7048;1687874322303;7080;1687874322303;2
1687874322304;0.385101318359375;1687874322304;7069;1687874322305;7053;1687874322305;0
1687874322307;0.386138916015625;1687874322307;7099;1687874322307;7105;1687874322307;-3
1687874322308;0.386138916015625;1687874322308;7069;1687874322309;7033;1687874322309;0
1687874322310;0.395477294921875;1687874322310;7069;1687874322311;7151;1687874322311;0
1687874322312;0.388946533203125;1687874322312;7069;1687874322313;7006;1687874322313;0
1687874322313;0.388946533203125;1687874322313;7069;1687874322314;7058;1687874322314;0
1687874322315;0.392608642578125;1687874322315;7069;1687874322316;7006;1687874322316;0
1687874322316;0.389617919921875;1687874322316;7069;1687874322317;7080;1687874322317;0
1687874322318;0.389617919921875;1687874322318;7069;1687874322319;7006;1687874322319;0
1687874322320;0.392120361328125;1687874322320;7069;1687874322320;7053;1687874322320;0
1687874322321;0.392913818359375;1687874322321;7069;1687874322322;7085;1687874322322;0
1687874322323;0.390411376953125;1687874322323;7069;1687874322324;7058;1687874322324;0
1687874322325;0.397216796875;1687874322325;7069;1687874322325;7058;1687874322325;2
1687874322326;0.397216796875;1687874322326;7069;1687874322327;7105;1687874322327;0
1687874322328;0.38671875;1687874322328;7069;1687874322329;7105;1687874322329;-3
1687874322329;0.39752197265625;1687874322329;7069;1687874322330;7131;1687874322330;0
1687874322331;0.385101318359375;1687874322331;7069;1687874322332;7105;1687874322332;0
1687874322333;0.394927978515625;1687874322333;7069;1687874322334;7058;1687874322334;0
1687874322334;0.394927978515625;1687874322334;7069;1687874322335;7105;1687874322335;0
1687874322336;0.394927978515625;1687874322336;7069;1687874322337;7079;1687874322337;0
1687874322338;0.38726806640625;1687874322338;7069;1687874322338;7105;1687874322338;0
1687874322339;0.392333984375;1687874322339;7069;1687874322340;7079;1687874322340;0
1687874322341;0.39031982421875;1687874322341;7069;1687874322342;7032;1687874322342;0
1687874322343;0.389251708984375;1687874322343;7069;1687874322344;7150;1687874322344;0
1687874322345;0.396636962890625;1687874322345;7048;1687874322346;7040;1687874322346;2
1687874322347;0.386474609375;1687874322347;7048;1687874322348;7013;1687874322348;2
1687874322350;0.394287109375;1687874322350;7069;1687874322351;7013;1687874322351;0
1687874322352;0.38177490234375;1687874322352;7069;1687874322353;7086;1687874322353;0
1687874322354;0.393402099609375;1687874322354;7099;1687874322355;7132;1687874322355;-3
1687874322356;0.388092041015625;1687874322356;7099;1687874322357;7158;1687874322357;-3
1687874322357;0.388092041015625;1687874322357;7099;1687874322358;7086;1687874322358;0
1687874322359;0.396270751953125;1687874322359;7069;1687874322360;7105;1687874322360;0
1687874322361;0.3924560546875;1687874322361;7069;1687874322362;7040;1687874322362;0
1687874322362;0.390716552734375;1687874322362;7069;1687874322363;7059;1687874322363;0
1687874322364;0.390716552734375;1687874322364;7069;1687874322365;7086;1687874322365;0
1687874322366;0.393890380859375;1687874322366;7069;1687874322367;7105;1687874322367;0
1687874322368;0.386474609375;1687874322368;7069;1687874322368;7078;1687874322368;0
1687874322369;0.39642333984375;1687874322369;7069;1687874322370;7059;1687874322370;0
1687874322371;0.38507080078125;1687874322371;7069;1687874322372;7040;1687874322372;0
1687874322373;0.386016845703125;1687874322373;7069;1687874322373;7105;1687874322373;0
1687874322374;0.386016845703125;1687874322374;7069;1687874322375;7032;1687874322375;0
1687874322376;0.397308349609375;1687874322376;7069;1687874322377;7059;1687874322377;0
1687874322377;0.38800048828125;1687874322377;7069;1687874322378;7086;1687874322378;0
1687874322379;0.38800048828125;1687874322379;7069;1687874322380;7059;1687874322380;0
1687874322381;0.39459228515625;1687874322381;7069;1687874322381;7032;1687874322381;0
1687874322382;0.39459228515625;1687874322382;7069;1687874322383;7032;1687874322383;0
1687874322384;0.390045166015625;1687874322384;7069;1687874322385;7032;1687874322385;0
1687874322386;0.390777587890625;1687874322386;7069;1687874322387;7105;1687874322387;0
1687874322387;0.39422607421875;1687874322387;7069;1687874322389;7013;1687874322389;0
1687874322389;0.38714599609375;1687874322389;7069;1687874322390;7059;1687874322390;0
1687874322391;0.396392822265625;1687874322391;7069;1687874322392;7105;1687874322392;0
1687874322392;0.388519287109375;1687874322392;7069;1687874322393;7105;1687874322393;0
1687874322394;0.388519287109375;1687874322394;7069;1687874322395;7059;1687874322395;0
1687874322396;0.39599609375;1687874322396;7069;1687874322397;7086;1687874322397;0
1687874322398;0.38604736328125;1687874322398;7069;1687874322399;7059;1687874322399;0
1687874322401;0.394012451171875;1687874322401;7069;1687874322402;7086;1687874322402;0
1687874322403;0.387969970703125;1687874322403;7069;1687874322404;7040;1687874322404;0
1687874322405;0.391326904296875;1687874322405;7069;1687874322406;7086;1687874322406;0
1687874322406;0.391326904296875;1687874322406;7069;1687874322407;7040;1687874322407;0
1687874322408;0.39154052734375;1687874322408;7069;1687874322409;7086;1687874322409;0
1687874322409;0.388427734375;1687874322409;7069;1687874322410;7077;1687874322410;0
1687874322411;0.395599365234375;1687874322411;7069;1687874322412;7040;1687874322412;0
1687874322413;0.387664794921875;1687874322413;7069;1687874322414;7132;1687874322414;0
1687874322414;0.387664794921875;1687874322414;7069;1687874322415;7113;1687874322415;0
1687874322416;0.39630126953125;1687874322416;7069;1687874322417;7132;1687874322417;0
1687874322418;0.384674072265625;1687874322418;7069;1687874322419;7113;1687874322419;0
1687874322420;0.39520263671875;1687874322420;7069;1687874322421;7059;1687874322421;0
1687874322421;0.387481689453125;1687874322421;7069;1687874322422;7077;1687874322422;0
1687874322423;0.39404296875;1687874322423;7069;1687874322424;7013;1687874322424;0
1687874322425;0.39404296875;1687874322425;7069;1687874322425;7013;1687874322425;0
1687874322426;0.39404296875;1687874322426;7069;1687874322427;7086;1687874322427;0
1687874322428;0.390350341796875;1687874322428;7069;1687874322429;7013;1687874322429;0
1687874322429;0.39019775390625;1687874322429;7069;1687874322430;7104;1687874322430;0
1687874322431;0.39447021484375;1687874322431;7069;1687874322432;7104;1687874322432;0
1687874322433;0.387359619140625;1687874322433;7069;1687874322433;7132;1687874322433;0
1687874322434;0.387359619140625;1687874322434;7069;1687874322435;7040;1687874322435;0
1687874322436;0.396148681640625;1687874322436;7069;1687874322437;7059;1687874322437;0
1687874322437;0.38629150390625;1687874322437;7069;1687874322438;7059;1687874322438;0
1687874322439;0.396087646484375;1687874322439;7069;1687874322440;7086;1687874322440;0
1687874322440;0.387908935546875;1687874322440;7069;1687874322441;7132;1687874322441;0
1687874322442;0.387908935546875;1687874322442;7069;1687874322443;7013;1687874322443;0
1687874322444;0.395904541015625;1687874322444;7069;1687874322445;7059;1687874322445;0
1687874322446;0.388885498046875;1687874322446;7069;1687874322447;7059;1687874322447;0
1687874322448;0.388885498046875;1687874322448;7069;1687874322449;7086;1687874322449;0
1687874322450;0.39154052734375;1687874322450;7069;1687874322451;7113;1687874322451;0
1687874322452;0.39288330078125;1687874322452;7069;1687874322452;7077;1687874322452;0
1687874322453;0.38751220703125;1687874322453;7069;1687874322454;7059;1687874322454;0
1687874322455;0.394866943359375;1687874322455;7069;1687874322456;7013;1687874322456;0
1687874322457;0.3857421875;1687874322457;7069;1687874322458;7132;1687874322458;0
1687874322458;0.3857421875;1687874322458;7069;1687874322459;7086;1687874322459;0
1687874322461;0.38360595703125;1687874322461;7069;1687874322461;7013;1687874322461;0
1687874322462;0.38360595703125;1687874322462;7069;1687874322463;7132;1687874322463;0
1687874322464;0.3948974609375;1687874322464;7069;1687874322465;7013;1687874322465;0
1687874322465;0.387115478515625;1687874322465;7069;1687874322466;7086;1687874322466;0
1687874322467;0.393890380859375;1687874322467;7069;1687874322468;7077;1687874322468;0
1687874322469;0.393890380859375;1687874322469;7069;1687874322470;7086;1687874322470;0
1687874322470;0.393890380859375;1687874322470;7069;1687874322471;7040;1687874322471;0
1687874322472;0.392608642578125;1687874322472;7069;1687874322473;7104;1687874322473;0
1687874322474;0.3912353515625;1687874322474;7069;1687874322474;7059;1687874322474;0
1687874322475;0.393768310546875;1687874322475;7069;1687874322476;7040;1687874322476;0
1687874322477;0.38800048828125;1687874322477;7069;1687874322478;7032;1687874322478;0
1687874322478;0.38800048828125;1687874322478;7069;1687874322479;7132;1687874322479;0
1687874322480;0.396942138671875;1687874322480;7069;1687874322481;7086;1687874322481;0
1687874322482;0.3907470703125;1687874322482;7069;1687874322482;7086;1687874322482;0
1687874322483;0.397796630859375;1687874322483;7069;1687874322484;7159;1687874322484;0
1687874322485;0.385101318359375;1687874322485;7069;1687874322486;7041;1687874322486;0
1687874322488;0.396514892578125;1687874322488;7069;1687874322489;7086;1687874322489;2
1687874322491;0.3907470703125;1687874322491;7048;1687874322492;7068;1687874322492;2
1687874322492;0.3907470703125;1687874322492;7048;1687874322493;7131;1687874322493;2
1687874322494;0.39239501953125;1687874322494;7069;1687874322495;6996;1687874322495;0
1687874322496;0.390716552734375;1687874322496;7069;1687874322496;7041;1687874322496;-3
1687874322497;0.387237548828125;1687874322497;7099;1687874322498;7086;1687874322498;0
1687874322499;0.39599609375;1687874322499;7069;1687874322500;7068;1687874322500;0
1687874322501;0.388885498046875;1687874322501;7069;1687874322502;7041;1687874322502;0
1687874322502;0.396270751953125;1687874322502;7069;1687874322503;7041;1687874322503;0
1687874322504;0.396270751953125;1687874322504;7069;1687874322505;7068;1687874322505;0
1687874322506;0.3834228515625;1687874322506;7069;1687874322507;6996;1687874322507;0
1687874322508;0.39678955078125;1687874322508;7069;1687874322508;6996;1687874322508;0
1687874322509;0.386627197265625;1687874322509;7069;1687874322510;7086;1687874322510;0
1687874322511;0.393707275390625;1687874322511;7069;1687874322512;7041;1687874322512;0
1687874322512;0.390289306640625;1687874322512;7069;1687874322513;6967;1687874322513;0
1687874322514;0.390289306640625;1687874322514;7069;1687874322515;7086;1687874322515;0
1687874322516;0.390289306640625;1687874322516;7069;1687874322516;7086;1687874322516;0
1687874322517;0.3890380859375;1687874322517;7069;1687874322518;7086;1687874322518;0
1687874322519;0.394866943359375;1687874322519;7069;1687874322520;7114;1687874322520;0
1687874322520;0.387054443359375;1687874322520;7069;1687874322521;7041;1687874322521;0
1687874322522;0.387054443359375;1687874322522;7069;1687874322523;7041;1687874322523;0
1687874322524;0.395355224609375;1687874322524;7069;1687874322525;7086;1687874322525;0
1687874322525;0.386016845703125;1687874322525;7069;1687874322526;7159;1687874322526;0
1687874322527;0.39801025390625;1687874322527;7069;1687874322528;7113;1687874322528;0
1687874322529;0.3880615234375;1687874322529;7069;1687874322529;7113;1687874322529;2
1687874322530;0.3880615234375;1687874322530;7048;1687874322531;7113;1687874322531;2
1687874322532;0.394317626953125;1687874322532;7048;1687874322533;7142;1687874322533;2
1687874322533;0.388824462890625;1687874322533;7048;1687874322534;7009;1687874322534;2
1687874322535;0.389862060546875;1687874322535;7048;1687874322536;7053;1687874322536;0
1687874322537;0.389862060546875;1687874322537;7069;1687874322538;7097;1687874322538;-3
1687874322539;0.389892578125;1687874322539;7099;1687874322539;7142;1687874322539;0
1687874322540;0.389892578125;1687874322540;7069;1687874322541;7069;1687874322541;0
1687874322542;0.3897705078125;1687874322542;7069;1687874322543;7069;1687874322543;0
1687874322543;0.3995361328125;1687874322543;7069;1687874322544;7040;1687874322544;0
1687874322545;0.387237548828125;1687874322545;7069;1687874322546;7069;1687874322546;0
1687874322547;0.3978271484375;1687874322547;7069;1687874322548;6968;1687874322548;0
1687874322548;0.3978271484375;1687874322548;7069;1687874322549;7097;1687874322549;0
1687874322550;0.388885498046875;1687874322550;7069;1687874322551;7040;1687874322551;0
1687874322552;0.397247314453125;1687874322552;7069;1687874322553;7024;1687874322553;0
1687874322554;0.385498046875;1687874322554;7069;1687874322555;7069;1687874322555;0
1687874322556;0.393951416015625;1687874322556;7048;1687874322557;7098;1687874322557;2
1687874322558;0.391571044921875;1687874322558;7048;1687874322559;7011;1687874322559;2
1687874322559;0.391571044921875;1687874322559;7048;1687874322560;7055;1687874322560;2
1687874322561;0.390594482421875;1687874322561;7048;1687874322562;7025;1687874322562;0
1687874322563;0.392791748046875;1687874322563;7069;1687874322564;7128;1687874322564;0
1687874322565;0.387725830078125;1687874322565;7069;1687874322565;7099;1687874322565;-3
1687874322566;0.387725830078125;1687874322566;7069;1687874322567;7055;1687874322567;0
1687874322568;0.39508056640625;1687874322568;7069;1687874322569;7128;1687874322569;0
1687874322569;0.383697509765625;1687874322569;7069;1687874322570;7068;1687874322570;0
1687874322571;0.394195556640625;1687874322571;7069;1687874322572;7085;1687874322572;0
1687874322573;0.383544921875;1687874322573;7069;1687874322574;7055;1687874322574;0
1687874322574;0.383544921875;1687874322574;7069;1687874322575;7055;1687874322575;0
1687874322576;0.395904541015625;1687874322576;7069;1687874322577;7099;1687874322577;0
1687874322579;0.39202880859375;1687874322579;7069;1687874322580;7112;1687874322580;0
1687874322582;0.39202880859375;1687874322582;7069;1687874322583;6996;1687874322583;0
1687874322583;0.39239501953125;1687874322583;7069;1687874322584;7055;1687874322584;0
1687874322585;0.3912353515625;1687874322585;7069;1687874322586;7099;1687874322586;0
1687874322587;0.395355224609375;1687874322587;7069;1687874322588;7099;1687874322588;0
1687874322588;0.386199951171875;1687874322588;7069;1687874322589;7085;1687874322589;0
1687874322590;0.386199951171875;1687874322590;7069;1687874322591;7011;1687874322591;0
