timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687933192744;0.72528076171875;1687933192744;9679;1687933192745;9702;1687933192745;-7
1687933192746;0.70965576171875;1687933192746;9692;1687933192747;9738;1687933192747;-7
1687933192747;0.70965576171875;1687933192747;9692;1687933192748;9702;1687933192748;-3
1687933192749;0.72216796875;1687933192749;9679;1687933192750;9669;1687933192750;0
1687933192751;0.716278076171875;1687933192751;9645;1687933192752;9513;1687933192752;2
1687933192752;0.713592529296875;1687933192752;9632;1687933192753;9584;1687933192753;2
1687933192754;0.721832275390625;1687933192754;9632;1687933192755;9707;1687933192755;4
1687933192756;0.70751953125;1687933192756;9618;1687933192757;9664;1687933192757;6
1687933192758;0.722259521484375;1687933192758;9605;1687933192758;9500;1687933192758;4
1687933192759;0.722259521484375;1687933192759;9605;1687933192760;9570;1687933192760;8
1687933192761;0.70556640625;1687933192761;9605;1687933192762;9625;1687933192762;6
1687933192762;0.716278076171875;1687933192762;9605;1687933192763;9558;1687933192763;6
1687933192764;0.716278076171875;1687933192764;9605;1687933192765;9583;1687933192765;6
1687933192766;0.712799072265625;1687933192766;9605;1687933192766;9583;1687933192766;6
1687933192767;0.712799072265625;1687933192767;9605;1687933192768;9583;1687933192768;6
1687933192769;0.7113037109375;1687933192769;9605;1687933192770;9650;1687933192770;6
1687933192772;0.700408935546875;1687933192772;9605;1687933192774;9617;1687933192774;6
1687933192776;0.702972412109375;1687933192776;9618;1687933192777;9684;1687933192777;2
1687933192778;0.71429443359375;1687933192778;9632;1687933192779;9684;1687933192779;2
1687933192779;0.71429443359375;1687933192779;9645;1687933192780;9676;1687933192780;0
1687933192781;0.71234130859375;1687933192781;9645;1687933192782;9549;1687933192782;-3
1687933192783;0.711578369140625;1687933192783;9665;1687933192784;9684;1687933192784;-3
1687933192786;0.723236083984375;1687933192786;9645;1687933192787;9609;1687933192787;-3
1687933192788;0.706329345703125;1687933192788;9665;1687933192788;9692;1687933192788;-3
1687933192789;0.706329345703125;1687933192789;9665;1687933192790;9692;1687933192790;-3
1687933192791;0.72332763671875;1687933192791;9665;1687933192792;9708;1687933192792;-5
1687933192792;0.7073974609375;1687933192792;9679;1687933192793;9692;1687933192793;-3
1687933192794;0.720184326171875;1687933192794;9665;1687933192795;9641;1687933192795;-5
1687933192795;0.720184326171875;1687933192795;9679;1687933192796;9641;1687933192796;-5
1687933192797;0.717681884765625;1687933192797;9679;1687933192798;9642;1687933192798;-5
1687933192799;0.71429443359375;1687933192799;9679;1687933192800;9719;1687933192800;-5
1687933192800;0.727935791015625;1687933192800;9679;1687933192801;9641;1687933192801;-5
1687933192802;0.7061767578125;1687933192802;9679;1687933192803;9798;1687933192803;-5
1687933192803;0.7061767578125;1687933192803;9679;1687933192804;9730;1687933192804;-3
1687933192805;0.726348876953125;1687933192805;9679;1687933192806;9681;1687933192806;-3
1687933192806;0.7100830078125;1687933192806;9665;1687933192807;9671;1687933192807;-3
1687933192808;0.7100830078125;1687933192808;9665;1687933192809;9682;1687933192809;-3
1687933192810;0.7100830078125;1687933192810;9679;1687933192810;9682;1687933192810;-5
1687933192811;0.723968505859375;1687933192811;9679;1687933192812;9893;1687933192812;-7
1687933192813;0.71368408203125;1687933192813;9692;1687933192814;9706;1687933192814;-5
1687933192814;0.71429443359375;1687933192814;9679;1687933192815;9432;1687933192815;-5
1687933192816;0.7249755859375;1687933192816;9679;1687933192817;9720;1687933192817;-5
1687933192818;0.703582763671875;1687933192818;9679;1687933192819;9802;1687933192819;-5
1687933192819;0.703582763671875;1687933192819;9679;1687933192820;9677;1687933192820;-5
1687933192821;0.725860595703125;1687933192821;9679;1687933192822;9677;1687933192822;-5
1687933192823;0.70526123046875;1687933192823;9679;1687933192824;9692;1687933192824;-5
1687933192825;0.724151611328125;1687933192825;9679;1687933192826;9639;1687933192826;-5
1687933192827;0.711883544921875;1687933192827;9679;1687933192827;9737;1687933192827;-5
1687933192829;0.71234130859375;1687933192829;9679;1687933192829;9685;1687933192829;-5
1687933192830;0.7191162109375;1687933192830;9679;1687933192831;9808;1687933192831;-5
1687933192832;0.7191162109375;1687933192832;9679;1687933192833;9599;1687933192833;-3
1687933192834;0.704833984375;1687933192834;9665;1687933192835;9669;1687933192835;-3
1687933192836;0.72900390625;1687933192836;9665;1687933192836;9615;1687933192836;-3
1687933192837;0.72900390625;1687933192837;9665;1687933192838;9665;1687933192838;-5
1687933192839;0.7056884765625;1687933192839;9679;1687933192840;9631;1687933192840;-5
1687933192841;0.704559326171875;1687933192841;9679;1687933192842;9719;1687933192842;-3
1687933192843;0.716278076171875;1687933192843;9665;1687933192844;9649;1687933192844;-5
1687933192846;0.70953369140625;1687933192846;9692;1687933192847;9685;1687933192847;-5
1687933192847;0.70953369140625;1687933192847;9679;1687933192848;9614;1687933192848;-5
1687933192849;0.724884033203125;1687933192849;9679;1687933192850;9704;1687933192850;-5
1687933192851;0.706878662109375;1687933192851;9679;1687933192852;9633;1687933192852;-3
1687933192852;0.7249755859375;1687933192852;9665;1687933192853;9614;1687933192853;-3
1687933192854;0.7249755859375;1687933192854;9665;1687933192855;9596;1687933192855;0
1687933192855;0.7249755859375;1687933192855;9645;1687933192856;9667;1687933192856;2
1687933192857;0.71160888671875;1687933192857;9645;1687933192858;9667;1687933192858;0
1687933192859;0.71807861328125;1687933192859;9645;1687933192859;9807;1687933192859;2
1687933192860;0.717498779296875;1687933192860;9632;1687933192861;9596;1687933192861;2
1687933192862;0.706207275390625;1687933192862;9632;1687933192863;9649;1687933192863;2
1687933192864;0.726043701171875;1687933192864;9645;1687933192864;9631;1687933192864;4
1687933192865;0.726043701171875;1687933192865;9645;1687933192866;9512;1687933192866;4
1687933192867;0.70068359375;1687933192867;9618;1687933192868;9685;1687933192868;6
1687933192869;0.726104736328125;1687933192869;9605;1687933192869;9539;1687933192869;6
1687933192870;0.701934814453125;1687933192870;9605;1687933192871;9596;1687933192871;8
1687933192872;0.714202880859375;1687933192872;9592;1687933192873;9583;1687933192873;8
1687933192874;0.714996337890625;1687933192874;9592;1687933192875;9569;1687933192875;8
1687933192876;0.714996337890625;1687933192876;9592;1687933192877;9593;1687933192877;10
1687933192877;0.714996337890625;1687933192877;9578;1687933192878;9573;1687933192878;12
1687933192879;0.709014892578125;1687933192879;9578;1687933192880;9565;1687933192880;10
1687933192881;0.72528076171875;1687933192881;9565;1687933192882;9529;1687933192882;12
1687933192883;0.702056884765625;1687933192883;9565;1687933192884;9389;1687933192884;12
1687933192884;0.7213134765625;1687933192884;9565;1687933192885;9509;1687933192885;14
1687933192886;0.706451416015625;1687933192886;9552;1687933192887;9504;1687933192887;16
1687933192888;0.718231201171875;1687933192888;9538;1687933192889;9566;1687933192889;18
1687933192890;0.71966552734375;1687933192890;9525;1687933192890;9452;1687933192890;18
1687933192891;0.71966552734375;1687933192891;9525;1687933192892;9521;1687933192892;18
1687933192893;0.715972900390625;1687933192893;9525;1687933192894;9492;1687933192894;20
1687933192894;0.73028564453125;1687933192894;9512;1687933192895;9568;1687933192895;20
1687933192896;0.708221435546875;1687933192896;9512;1687933192897;9473;1687933192897;23
1687933192898;0.708221435546875;1687933192898;9492;1687933192898;9519;1687933192898;20
1687933192899;0.708221435546875;1687933192899;9492;1687933192900;9505;1687933192900;23
1687933192901;0.72705078125;1687933192901;9492;1687933192901;9353;1687933192901;23
1687933192903;0.710479736328125;1687933192903;9492;1687933192903;9519;1687933192903;23
1687933192904;0.718231201171875;1687933192904;9492;1687933192905;9572;1687933192905;23
1687933192907;0.717742919921875;1687933192907;9492;1687933192908;9524;1687933192908;23
1687933192909;0.71173095703125;1687933192909;9492;1687933192910;9504;1687933192910;20
1687933192910;0.723724365234375;1687933192910;9512;1687933192911;9541;1687933192911;20
1687933192912;0.707672119140625;1687933192912;9512;1687933192913;9557;1687933192913;18
1687933192914;0.728485107421875;1687933192914;9525;1687933192915;9576;1687933192915;16
1687933192916;0.708465576171875;1687933192916;9552;1687933192916;9515;1687933192916;14
1687933192917;0.708465576171875;1687933192917;9552;1687933192918;9551;1687933192918;12
1687933192919;0.720184326171875;1687933192919;9552;1687933192920;9585;1687933192920;14
1687933192921;0.720184326171875;1687933192921;9552;1687933192922;9544;1687933192922;14
1687933192923;0.722503662109375;1687933192923;9552;1687933192923;9617;1687933192923;12
1687933192924;0.717437744140625;1687933192924;9565;1687933192925;9505;1687933192925;12
1687933192926;0.72540283203125;1687933192926;9565;1687933192927;9505;1687933192927;12
1687933192928;0.7113037109375;1687933192928;9565;1687933192929;9613;1687933192929;12
1687933192930;0.726898193359375;1687933192930;9565;1687933192930;9553;1687933192930;14
1687933192931;0.726898193359375;1687933192931;9565;1687933192932;9527;1687933192932;14
1687933192933;0.708343505859375;1687933192933;9552;1687933192934;9521;1687933192934;14
1687933192935;0.72216796875;1687933192935;9552;1687933192936;9570;1687933192936;14
1687933192936;0.71466064453125;1687933192936;9552;1687933192937;9517;1687933192937;14
1687933192938;0.718231201171875;1687933192938;9552;1687933192939;9489;1687933192939;16
1687933192940;0.722076416015625;1687933192940;9538;1687933192941;9445;1687933192941;16
1687933192942;0.708770751953125;1687933192942;9538;1687933192943;9527;1687933192943;16
1687933192943;0.708770751953125;1687933192943;9538;1687933192944;9520;1687933192944;16
1687933192945;0.708770751953125;1687933192945;9538;1687933192946;9518;1687933192946;16
1687933192947;0.72686767578125;1687933192947;9538;1687933192948;9522;1687933192948;16
1687933192948;0.70697021484375;1687933192948;9538;1687933192949;9544;1687933192949;16
1687933192950;0.720184326171875;1687933192950;9538;1687933192951;9544;1687933192951;16
1687933192952;0.712249755859375;1687933192952;9538;1687933192953;9522;1687933192953;16
1687933192954;0.71343994140625;1687933192954;9538;1687933192954;9539;1687933192954;16
1687933192955;0.71343994140625;1687933192955;9538;1687933192956;9522;1687933192956;16
1687933192957;0.723052978515625;1687933192957;9538;1687933192958;9502;1687933192958;16
1687933192959;0.71124267578125;1687933192959;9538;1687933192959;9500;1687933192959;16
1687933192960;0.72589111328125;1687933192960;9538;1687933192961;9510;1687933192961;16
1687933192962;0.70819091796875;1687933192962;9538;1687933192963;9540;1687933192963;16
1687933192964;0.726104736328125;1687933192964;9538;1687933192965;9475;1687933192965;16
1687933192966;0.726104736328125;1687933192966;9538;1687933192966;9541;1687933192966;16
1687933192968;0.714813232421875;1687933192968;9538;1687933192969;9544;1687933192969;18
1687933192970;0.7197265625;1687933192970;9525;1687933192971;9580;1687933192971;20
1687933192972;0.724945068359375;1687933192972;9525;1687933192973;9594;1687933192973;18
1687933192974;0.71075439453125;1687933192974;9525;1687933192975;9486;1687933192975;18
1687933192976;0.72650146484375;1687933192976;9512;1687933192976;9526;1687933192976;20
1687933192977;0.72650146484375;1687933192977;9512;1687933192978;9507;1687933192978;20
1687933192979;0.7100830078125;1687933192979;9512;1687933192980;9549;1687933192980;18
1687933192981;0.720184326171875;1687933192981;9525;1687933192982;9614;1687933192982;18
1687933192983;0.7083740234375;1687933192983;9525;1687933192984;9579;1687933192984;16
1687933192984;0.718109130859375;1687933192984;9538;1687933192985;9584;1687933192985;14
1687933192986;0.720733642578125;1687933192986;9552;1687933192987;9533;1687933192987;12
1687933192988;0.720733642578125;1687933192988;9565;1687933192989;9598;1687933192989;12
1687933192990;0.708465576171875;1687933192990;9565;1687933192991;9570;1687933192991;10
1687933192991;0.708465576171875;1687933192991;9565;1687933192992;9545;1687933192992;10
1687933192993;0.724822998046875;1687933192993;9565;1687933192994;9645;1687933192994;10
1687933192995;0.70343017578125;1687933192995;9578;1687933192996;9624;1687933192996;8
1687933192997;0.720184326171875;1687933192997;9592;1687933192997;9651;1687933192997;8
1687933192998;0.708099365234375;1687933192998;9592;1687933192999;9579;1687933192999;8
1687933193000;0.71234130859375;1687933193000;9592;1687933193001;9634;1687933193001;8
1687933193002;0.71588134765625;1687933193002;9592;1687933193002;9590;1687933193002;6
1687933193003;0.71588134765625;1687933193003;9592;1687933193004;9678;1687933193004;6
1687933193005;0.704833984375;1687933193005;9605;1687933193006;9531;1687933193006;6
1687933193007;0.720458984375;1687933193007;9605;1687933193007;9561;1687933193007;6
1687933193008;0.70166015625;1687933193008;9605;1687933193009;9624;1687933193009;6
1687933193010;0.70166015625;1687933193010;9605;1687933193011;9550;1687933193011;6
1687933193012;0.716278076171875;1687933193012;9605;1687933193013;9687;1687933193013;4
1687933193014;0.703582763671875;1687933193014;9618;1687933193015;9646;1687933193015;6
1687933193016;0.71234130859375;1687933193016;9605;1687933193016;9639;1687933193016;6
1687933193017;0.71234130859375;1687933193017;9605;1687933193018;9600;1687933193018;4
1687933193019;0.7164306640625;1687933193019;9618;1687933193020;9673;1687933193020;4
1687933193021;0.70458984375;1687933193021;9618;1687933193022;9560;1687933193022;6
1687933193023;0.719085693359375;1687933193023;9618;1687933193023;9594;1687933193023;6
1687933193024;0.703399658203125;1687933193024;9605;1687933193025;9591;1687933193025;6
1687933193027;0.7186279296875;1687933193027;9605;1687933193028;9553;1687933193028;8
1687933193030;0.71234130859375;1687933193030;9592;1687933193031;9586;1687933193031;8
1687933193032;0.711151123046875;1687933193032;9592;1687933193032;9587;1687933193032;8
1687933193033;0.711151123046875;1687933193033;9592;1687933193034;9663;1687933193034;8
1687933193035;0.711151123046875;1687933193035;9592;1687933193036;9515;1687933193036;8
1687933193037;0.7037353515625;1687933193037;9592;1687933193038;9602;1687933193038;8
1687933193039;0.715972900390625;1687933193039;9592;1687933193040;9535;1687933193040;8
1687933193040;0.69573974609375;1687933193040;9592;1687933193041;9587;1687933193041;8
1687933193042;0.713958740234375;1687933193042;9592;1687933193043;9569;1687933193043;8
1687933193044;0.6995849609375;1687933193044;9592;1687933193045;9613;1687933193045;8
1687933193045;0.6995849609375;1687933193045;9592;1687933193046;9629;1687933193046;8
1687933193047;0.7064208984375;1687933193047;9592;1687933193048;9572;1687933193048;8
1687933193049;0.705291748046875;1687933193049;9592;1687933193050;9646;1687933193050;6
1687933193050;0.70208740234375;1687933193050;9605;1687933193051;9591;1687933193051;4
1687933193052;0.7139892578125;1687933193052;9618;1687933193053;9565;1687933193053;4
1687933193054;0.696380615234375;1687933193054;9605;1687933193055;9659;1687933193055;6
1687933193055;0.696380615234375;1687933193055;9605;1687933193056;9634;1687933193056;6
